sample_id,price
236130,12.480668430218515
154761,7.389756438063243
201115,8.022946158839572
285962,29.718557813394472
190031,13.339378038186371
181498,12.346653763636304
269219,10.721553586782042
2221,21.326003767495013
266205,22.893760991640537
19558,53.87452048763009
154251,7.3235625692019255
235657,6.442576165333967
183699,13.2578229422964
33061,16.021900864693848
144594,12.441314118468982
60159,32.01602795767051
130180,6.873559589233758
64618,9.996537252782865
66629,15.893593876638842
33292,10.98396401679422
244972,11.879256278439675
121563,19.692819484957937
219087,12.28225181731256
236021,18.09581121749264
137415,8.991801459483485
74514,5.613307131147104
284390,15.698484382165741
137130,8.279100921163442
297781,15.068497350325984
153960,22.998006570711368
79987,9.87209981026183
165518,8.567194039711001
273342,19.866599573583223
153097,28.617528835191994
65037,13.312340177836031
143165,21.751521461933688
58844,7.7941782406162226
142466,16.030235603871827
135210,13.445032058751066
50212,9.37840853654369
11367,9.474083762035837
58081,10.325259376503979
100369,12.36039915892498
284322,6.032697349694816
97643,12.495879273138815
74772,15.246766074193708
134482,10.942531774694022
140786,12.390862653198946
101075,14.273111453512717
107396,17.904366367989343
97196,13.170603179752183
218481,9.853419734096722
58327,8.061765650933333
94538,13.995427996348655
266550,8.5986821482633
35088,7.781102249000014
296181,33.34744405042331
113346,14.907483479394607
203304,13.988762888849633
115864,23.20400082530016
256039,9.20506258824282
192711,20.91397074780796
286867,11.859771649299434
214068,10.431119076931168
288510,19.089237113892082
23968,10.569856104344884
131807,10.938919216376128
232198,18.30389222418042
15451,13.8939857967125
231372,12.911025006279777
163764,15.440038149257624
166373,24.986701412868957
19305,45.16476709248869
7160,10.763099181436358
60574,7.158100813405403
202421,11.75109664707746
113100,10.560298702143836
61196,14.025391200545519
142953,24.918695456888468
224330,10.943836912142443
213203,8.019583235907572
289762,11.333217193604051
289010,18.357984088520347
155702,11.146428777723415
67854,12.044458353474404
16737,10.980675821225374
230372,10.921043282831228
181379,11.916707686777677
75048,10.146316888523247
59671,14.91098555228591
9646,7.464770259223693
160470,15.254091834528495
224494,10.599086878634786
278486,22.20824982183601
235354,17.336676639773714
253940,12.818057356637768
42186,18.001559604252535
17665,8.887206283949705
251393,10.842819665073714
296801,9.23275891721665
138459,12.917572409244185
62372,10.389605825823427
42231,8.488339251695688
278702,22.547323909081445
645,16.818530825824883
283378,12.68758110356749
296163,9.92565773870919
212135,29.366472161555834
165011,18.129072616984324
131855,8.834305856081022
243933,18.703122331135894
141376,14.255228829123926
9778,13.308767003851539
265076,12.756056393336745
275092,10.66865345084365
279681,9.07923220000887
4567,26.030380688767558
228324,15.029946484636408
207527,23.500570866918853
165635,11.65973570309727
157868,13.958239059427047
38554,18.451562638399746
198273,12.842660599017085
160747,11.968023425888264
102987,7.66679237109002
122207,6.814984326428115
244084,18.739306674900334
288041,29.808131080403687
57009,15.090949999067757
176946,12.462498087982352
186629,18.855346127623097
108985,18.711923235167525
133876,6.236609395946503
283274,14.422607934958666
117611,19.805515427970093
92340,12.64844855146587
219450,22.116517905450372
30702,12.08654790278434
176849,18.305855317788378
65266,9.88359115539964
159849,11.856370211936385
40887,12.593274173750746
151098,18.030764954253154
85675,7.432986146039838
286324,11.26044795310226
286097,18.075779337682135
241495,14.771663531135204
220115,15.535324016327422
151957,9.186519579531389
170142,17.34534301788571
142377,19.383043798713995
286177,13.590678011586611
94292,20.817011142389152
274064,7.328184726834552
181796,7.104863994239135
75191,11.18350677322922
74457,13.645691421410879
238151,14.060899079037194
279787,9.380341145528734
183746,27.80393946189971
207484,15.55208612137412
58266,16.173280558707955
50373,12.976698192110211
113612,11.178826526803856
39794,14.199371647585245
173234,11.06314493367261
165556,15.632620655861324
35215,12.715259502284963
116936,9.841332208951208
266456,11.648742347827051
141786,13.217153716323908
41456,8.383382753828387
217214,14.039605371232318
259708,26.18783604130176
295786,11.65091700964484
219570,4.165678872783062
185085,10.71177697109277
84727,10.276907527854808
142923,25.126207743480695
155196,16.53296999503458
72882,7.257243041461701
114312,30.27620174083203
244539,12.415124172578608
148893,25.57582249972156
152250,13.37668247707458
186073,12.566747444053044
234245,8.276379398924815
156745,12.726072334305842
277265,8.999741157582148
110269,11.931229945282022
298750,8.91125237943393
140795,9.474591714980107
65702,13.13963823687103
183576,6.083462861391684
81580,14.446790472841935
65708,13.490814962814877
58133,13.53807804558578
149417,11.385892746633626
296411,10.59177810511106
252617,14.89937290869297
281552,10.312586279280717
192758,11.916453251839283
282381,11.400560060563436
211983,9.614442487431779
144446,10.627269792282943
54784,9.313032276773036
187388,10.756393561023565
180586,11.996548782709798
227751,19.067398472135327
153879,12.156526596055514
279015,12.577526497272933
1986,25.67382616794409
284946,10.035363164679223
180753,15.04117485478853
211586,8.377617626590213
1907,42.954037614326516
220028,8.77165528373418
298691,30.391949540769275
75012,16.37881941466376
92334,13.05060108275825
12778,13.145486786250805
164290,11.954108128727208
167010,21.631115607240847
149642,17.198752319767973
190923,10.499356210345807
99364,9.764128239929326
137679,9.542066648495762
251127,10.881607798518816
68923,22.89237447803818
35690,9.173412045936312
292540,10.619955241238598
221458,11.807631353875196
210489,7.660360127551286
218124,5.253219213134246
190672,17.828403887460865
136268,9.1448679801965
216739,11.45505402719615
183406,9.855648606601068
103556,8.565441765196415
133009,16.09401935244055
9431,9.984798882990708
106094,17.05648369269944
63818,10.060718207142052
162935,23.583210140712637
120525,21.574266746942982
280194,11.187276603419136
192622,12.012620300851696
234050,12.504870562620912
77668,11.255539002825255
267294,11.061731896860497
290034,10.460993008429652
197386,12.174863333360658
222064,15.288882769527149
159074,14.234837993101802
52515,8.49508171320296
147407,16.618879448675006
255920,14.22578719736956
52934,9.82344594910267
134058,11.303835732140413
288056,12.129075594957882
108818,21.774719801396557
227414,9.024997883635567
248319,18.609453862219638
265111,14.24047976313797
55504,23.803971474172695
280996,9.395907860752425
141483,14.774495461736807
83857,32.88084425562525
13269,9.746583837155656
137715,18.26050692976889
214722,13.064703416406031
180664,12.812846706273087
233380,12.340095626724978
127640,11.717452092928115
94258,15.35925736848791
14612,14.815373311447084
261252,10.2215668739385
261234,13.86934719298918
189986,16.116431961351733
173033,17.600116091622066
48443,8.011106268556741
190927,12.88750370456524
71352,9.517692048952435
202899,9.747264798300277
14760,19.121076260525182
275880,10.644133848123216
27400,13.596754059043363
296691,12.45236628019864
181810,11.165030779320967
255878,13.475055153442575
110930,7.597554859317318
145771,19.237491056843393
108885,9.02795807642799
60528,22.488518976021663
172827,12.873485004710822
78880,21.641058451710563
199494,10.385901394556761
251025,12.202089958954241
80823,15.333844408938894
189692,4.719452963175195
190376,24.627877053715512
234365,18.045399724060488
195340,21.44219274665357
176148,12.267098730239349
296812,11.644665105932003
2639,23.07413858020067
225209,4.950565493727985
231422,9.860098881143747
204890,11.39811218696026
203431,18.850713869886903
209168,13.782612015980764
139223,15.23501586220365
174835,22.498610205855233
255645,11.40297247590284
100458,13.164748990902538
130184,10.547436799343224
171827,11.677400625098876
89854,11.002921833285448
269935,9.365446340060945
180023,10.248722957989735
177142,28.898724401993
155055,9.8776039650312
181514,9.0750374743124
168307,13.338077885977299
220075,15.453380813279939
180607,19.037193257244365
242248,15.2067348314486
95981,25.988313334202417
186056,12.819537402364888
17197,17.725946215603333
88683,9.669106428910888
173112,16.660236782473138
116284,8.710780423530528
16192,5.394052177731785
197619,10.662856167500353
160620,9.887470111119915
71086,21.19111557621279
8903,15.753087754389835
254435,17.812719451151672
95934,10.827379994514938
175916,12.230709304105508
1980,33.17779880165414
76552,12.863311330346752
537,10.29204394856904
287639,17.02429543521161
240153,9.254050455278156
38100,13.216204661586517
176585,7.588187714096845
286753,18.014341148672912
284019,20.921242176773582
128325,22.266130155791803
129044,8.014592483181326
297083,10.533573221310897
205732,10.873125418770186
287695,13.39758285292696
251916,12.665547849799205
23349,9.014619732382348
8157,5.330543505855782
57012,15.68266628854732
238875,5.918423119133036
249117,18.051700733246346
244280,29.469475291563956
101159,7.560447285352087
108502,26.345634923736508
254457,10.469429717636856
113102,8.854542765706391
105635,16.460314828703343
99464,12.933661205151964
65416,7.539666428317226
71120,8.940801873764258
186293,6.385465657816671
118562,8.128254119550517
229071,10.929252935955283
139271,7.4914562069995885
199372,11.815621181475661
196119,29.118255678960697
110122,9.6634975768534
206732,8.80782910524346
227581,7.384961107449836
53798,12.933804870020175
59593,5.3501668252219385
145219,14.621199735324828
97164,11.083403277458117
176016,15.420352993028189
110383,10.311593908358464
11819,16.230059983102596
246888,15.017244179547898
271507,10.046090156267844
44237,11.558181024756472
237560,17.047566024259226
160344,9.287690150259472
44511,12.249005786029596
140729,9.300892477469143
184939,12.277508328211475
13302,11.297311161172718
261312,15.85967042635209
110988,20.933131292159477
73106,12.54962557145797
243808,9.730099108953317
283560,7.329106536267357
274637,8.122696481138577
86967,14.33473475087007
241509,15.107525116315141
193895,14.966126984789213
8351,10.851688464457782
231948,18.462391127683993
221157,10.379367882246497
93312,9.88530970776264
59658,10.947678956353643
8432,11.191008539118437
210714,11.728958428569927
258409,9.551443537721736
43604,9.810590900045845
7898,18.23889967728413
287619,9.411288139695536
183863,8.097688269975057
17265,8.588153069992265
224535,10.438203371743896
42115,13.85498094880303
295872,12.542588328479924
171011,8.946242961892558
79859,12.321926690100872
80748,17.6722452338543
91087,13.048150208882708
239464,8.910065944979886
275899,20.871365574185173
115718,9.703042245562878
138192,10.935942405084916
60854,13.511533673213943
128338,14.126832255674117
231588,12.450940574163399
217065,22.044584941381395
135038,9.985880880008336
95707,16.88575386323567
83349,15.900972822947278
129210,9.308288932174163
69248,17.66883341952737
62525,24.217894617869565
253021,7.359434501826886
238242,17.847307441146278
216919,8.979449384909055
226805,14.715652062148806
238720,21.60987800714341
129024,8.555738921710061
266502,10.997601559038912
277714,28.31854061933133
241806,16.71718028747485
288366,15.952841013687458
27475,15.712317633640446
20098,57.76868104668708
218131,16.356697784173985
43655,10.236036537037073
199076,11.401313462908561
267560,10.094137479019977
41474,11.650340355352528
146478,15.751464732709898
47650,15.076636599696013
41596,6.6216671297464025
260515,12.375004684737407
153510,12.740775990399118
217501,8.424321577183887
247663,9.061795958500985
68309,12.821964103223399
142582,29.221812104077397
155934,14.474797040363509
152513,9.15051063889339
166416,13.343284957865656
156284,6.612550378154853
271415,26.38752857862987
21645,15.736372681048866
253080,10.024114933855035
85808,12.305432148266856
257058,12.071251648170934
69053,16.50049288364084
120056,8.925758748479142
149111,9.387009019317077
229645,22.32523869665802
291507,9.299445155993183
233586,10.539416970440012
247557,18.314125015346168
226610,15.747885154779102
193806,13.495179114508746
55061,15.64998174754269
195422,29.4096330061853
87332,6.192841737213144
115763,28.692205922643698
56436,13.80704840027619
9703,23.199134813428376
178568,10.169387076150295
55330,8.051317783768061
13796,20.791638346157352
59031,12.381341672888839
199538,5.090394179972929
181924,17.410891290516982
22709,8.959480571815748
286203,19.06123329449932
23038,7.06577188431034
42882,12.701134560103286
197610,13.945638662553929
196002,29.637836792908537
245117,4.917258083275281
232144,8.949283125975631
173854,13.425456980537952
104882,15.995773087726523
148750,36.81194550596641
295878,9.307529344996498
159920,13.58307116648661
24272,27.348019406735876
206297,18.52960379647321
229735,6.770620308693847
106459,15.961526867776591
232508,13.750752397135008
200020,11.188262892093492
51544,12.148061988357208
205855,22.242099868881688
7282,15.285375085309663
273217,8.256186300951029
35564,12.313496602054123
